Dst Port,Protocol,Fwd Packet Length Min,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Fwd IAT Std,Bwd IAT Std,Bwd IAT Max,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,Down/Up Ratio,Average Packet Size,Bwd Segment Size Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Fwd Seg Size Min,Active Mean,Active Min,Idle Std,Src IP,Dst IP,Timestamp,Label
80,6,0.0,5792.0,0.0,1932.5,2181.008184303764,18894.129781495627,16435.57862686921,33978.0,86.97416867190444,0.0,5792.0,995.5,1768.9822189352528,3129298.090909091,1.0,2.0,1.0,1.0,995.5,1932.5,40260416.0,0.0,966.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:57:35 PM,DoS Hulk
443,6,0.0,1322.0,0.0,170.16666666666669,385.8583897878819,18173545.756338783,18185684.677557454,45017367.0,0.1324901937107103,0.0,1951.0,205.08333333333343,481.9948508354463,232319.0362318841,0.0,2.0,0.0,1.0,205.08333333333331,170.16666666666666,0.0,6.0,1021.0,65535.0,20.0,296261.5,4982.0,27634.440115551464,192.168.100.18,108.159.120.106,2025-12-21 15:20:08.434477,NeedManualLabel
80,6,0.0,4344.0,0.0,1656.428571428571,1757.5790031691188,34959.33043654339,33736.082561060146,84235.0,66.01407042758257,0.0,4344.0,797.8,1422.5707213150629,2023707.457142857,1.0,2.0,1.0,0.875,797.8,1656.428571428571,24106029.0,0.0,773.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:56:11 PM,DoS Hulk
80,6,0.0,8760.0,0.0,2898.75,4129.722296958961,3700958.035636795,24702.331610599027,43158.0,0.4384632695482546,0.0,8760.0,1055.909090909091,2692.7837066703096,7251084.090909091,1.0,2.0,1.0,0.5714285714285714,1055.909090909091,2898.75,0.0,0.0,1054.0,8192.0,20.0,47838.0,47838.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:11:03 PM,DDoS
80,6,0.0,5792.0,0.0,1932.5,2179.5470859791035,9164.280260882466,7953.049999842828,17185.0,153.68458799723368,0.0,5792.0,996.0,1767.9654974008968,3125702.0,1.0,2.0,1.0,1.0,996.0,1932.5,34002932.0,0.0,966.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:57:18 PM,DoS Hulk
80,6,0.0,4344.0,0.0,1656.4285714285716,1760.597233624891,57732.10459074042,57225.25464775146,144215.0,39.11160776644783,0.0,4344.0,795.5333333333334,1424.922296962523,2030403.5523809523,2.0,2.0,3.0,0.875,795.5333333333333,1656.428571428571,44425287.0,0.0,773.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:46:28 PM,DoS Hulk
80,6,0.0,0.0,0.0,0.0,0.0,11886112.811352096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29200.0,40.0,7007274.0,7007274.0,12244346.682830691,172.16.0.1,192.168.10.50,05/07/2017 03:15:38 PM,DoS Slowhttptest - Attempted
80,6,0.0,4344.0,0.0,1932.5,1754.8314733899665,84060.31438060808,86067.34017907141,197121.0,25.320836094007824,0.0,4344.0,918.846153846154,1498.6490497641448,2245948.9743589745,1.0,2.0,2.0,0.8571428571428571,918.8461538461538,1932.5,44941860.0,0.0,891.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:55:38 PM,DoS Hulk
9081,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38461.53846153846,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:52:51 PM,PortScan
80,6,0.0,8688.0,0.0,2319.0,3774.237538894445,48742.90423088381,65837.77113987583,136495.0,29.939581923678016,0.0,8688.0,796.0666666666668,2306.546040749076,5320154.638095237,1.0,2.0,2.0,0.5,796.0666666666667,2319.0,0.0,0.0,773.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:48:58 PM,DoS Hulk
80,6,0.0,4344.0,0.0,1449.375,1547.9819985572,54498.03779779162,49780.599738107965,135158.0,45.7182044175215,0.0,4344.0,744.5625000000001,1286.0894716802045,1654026.129166667,2.0,2.0,3.0,1.0,744.5625,1449.375,24056016.0,0.0,724.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:52:35 PM,DoS Hulk
33354,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18181.81818181818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 08:22:02 PM,PortScan
80,6,0.0,4344.0,0.0,1289.5555555555557,1687.243766554726,312345.0310762834,58450.542110250295,171145.0,7.1955445188339375,0.0,4344.0,598.2500000000001,1271.3799744662035,1616407.0394736845,3.0,3.0,5.0,0.8181818181818182,598.25,1289.5555555555557,230877.0,0.0,580.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:53:25 PM,DoS Hulk
80,6,0.0,7300.0,0.0,1932.5,2721.6350784041565,3677895.572373076,61826.08880399924,142778.0,0.603637094586009,0.0,7300.0,829.6428571428572,1957.390791025443,3831378.7087912094,1.0,2.0,1.0,0.75,829.6428571428571,1932.5,19165289.0,0.0,828.0,8192.0,20.0,179998.0,179998.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:03:45 PM,DDoS
80,6,0.0,2907.0,0.0,1932.5,1496.9141257934605,38261.30723067366,33158.95179736537,76305.0,59.99400059994,0.0,2907.0,995.6666666666669,1409.0448301361223,1985407.3333333333,1.0,2.0,1.0,1.0,995.6666666666666,1932.5,45116731.0,0.0,966.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:49:47 PM,DoS Hulk
80,6,0.0,5792.0,0.0,1932.5,2179.5470859791035,63867.17519430463,58973.680451537024,134098.0,38.70892821429263,0.0,5792.0,994.8333333333336,1768.4300604739446,3127344.87878788,1.0,2.0,1.0,1.0,994.8333333333334,1932.5,34611940.0,0.0,966.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:57:02 PM,DoS Hulk
1166,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23255.81395348837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:55:41 PM,PortScan
80,6,0.0,8760.0,0.0,2898.75,4129.722296958961,591338.3235811515,11559.156731065348,23246.0,2.654320537075217,0.0,8760.0,1055.909090909091,2692.7837066703096,7251084.090909091,1.0,2.0,1.0,0.5714285714285714,1055.909090909091,2898.75,0.0,0.0,1054.0,8192.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:11:28 PM,DDoS
80,6,0.0,0.0,0.0,0.0,0.0,13474915.6227286,28034289.90842937,71152799.0,0.028392901846467,0.0,231.0,133.73684210526315,117.17643017891304,13730.315789473683,0.0,5.0,1.0,0.1875,133.73684210526315,0.0,0.0,0.0,0.0,29200.0,32.0,4706830.0,537.0,18807317.81574739,172.16.0.1,192.168.10.50,05/07/2017 02:56:40 PM,DoS slowloris
80,6,0.0,1448.0,0.0,495.75,683.0951007485463,0.0,4123.65254760065,7237.0,80.08809690659726,0.0,1448.0,330.5,587.8005614151793,345509.5,2.0,0.0,1.0,2.0,330.5,495.75,0.0,0.0,330.0,229.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:25:57 PM,DoS Slowhttptest - Attempted
8042,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14925.373134328358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:55:03 PM,PortScan
80,6,0.0,7240.0,0.0,1932.5,2695.6391264410745,63274.840870150416,73029.80908985043,166185.0,30.3030303030303,0.0,7240.0,797.7333333333335,1877.1493001991328,3523689.4952380955,1.0,2.0,3.0,0.6666666666666666,797.7333333333333,1932.5,24565677.0,0.0,773.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:53:25 PM,DoS Hulk
80,6,0.0,4380.0,0.0,1932.5,1759.1070177791912,1624667.0506231936,12559.035739259602,29142.0,1.4844452405469288,0.0,4380.0,893.4615384615386,1513.8931388633202,2291872.435897436,1.0,2.0,1.0,0.8571428571428571,893.4615384615385,1932.5,23907216.0,0.0,891.0,8192.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:02:07 PM,DDoS
80,6,0.0,4344.0,0.0,1932.5,1977.812908239806,50347.979020122686,57017.28758455632,130216.0,37.73845989345175,0.0,4344.0,793.0666666666667,1526.4884289799002,2330166.923809524,1.0,2.0,1.0,0.6666666666666666,793.0666666666667,1932.5,33903508.0,0.0,773.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:46:45 PM,DoS Hulk
80,6,0.0,5792.0,0.0,1656.4285714285716,2120.732252245504,56144.45268917195,50976.44372616303,129095.0,41.43016944939305,0.0,5792.0,853.5714285714286,1666.8064219793634,2778243.648351648,2.0,2.0,2.0,1.0,853.5714285714286,1656.428571428571,39982758.0,0.0,828.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:53:08 PM,DoS Hulk
80,6,0.0,4344.0,0.0,1656.4285714285716,1760.597233624891,31959.79818250839,26457.55968338728,68205.0,64.22371873681121,0.0,4344.0,853.4285714285714,1460.56757746831,2133257.648351648,2.0,2.0,2.0,1.0,853.4285714285714,1656.428571428571,45292968.0,0.0,828.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:56:28 PM,DoS Hulk
80,6,0.0,7240.0,0.0,1656.4285714285716,2566.88526280022,58353.04703840808,53991.34764756294,136138.0,40.93902424759922,0.0,7240.0,853.0,1934.973106551335,3744120.923076924,2.0,2.0,2.0,1.0,853.0,1656.428571428571,32754237.0,0.0,828.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:52:51 PM,DoS Hulk
80,6,0.0,4344.0,0.0,1932.5,1754.8314733899665,61497.63194465296,61050.51755554575,139255.0,35.93115590528547,0.0,4344.0,917.0769230769232,1499.3899571458198,2248170.2435897435,1.0,2.0,1.0,0.8571428571428571,917.0769230769232,1932.5,45116731.0,0.0,891.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:45:05 PM,DoS Hulk
111,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14285.714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:55:35 PM,PortScan
80,6,0.0,11595.0,0.0,2319.0,5185.441639822012,770282.4642010042,331539.5891403217,668406.0,1.823998715904904,0.0,11595.0,893.4615384615386,3215.4168888700524,10338905.769230766,2.0,2.0,1.0,0.625,893.4615384615385,2319.0,0.0,0.0,891.0,8192.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:04:50 PM,DDoS
80,6,0.0,5792.0,0.0,1932.5,2181.008184303764,29994.237033136884,24735.4778445859,57111.0,75.0431498111414,0.0,5792.0,997.0,1768.3935699334063,3127215.8181818184,1.0,2.0,1.0,1.0,997.0,1932.5,39982758.0,0.0,966.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:53:41 PM,DoS Hulk
80,6,0.0,5840.0,0.0,2898.75,3347.3680581416,4639217.53879789,11568.066620370637,20307.0,0.3250527235517601,0.0,5840.0,967.9166666666669,2255.9753568259694,5089424.810606061,1.0,2.0,1.0,0.5,967.9166666666666,2898.75,0.0,0.0,966.0,8192.0,20.0,26996.0,26996.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:11:24 PM,DDoS
3005,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32258.06451612903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:55:44 PM,PortScan
2004,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20833.33333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:55:48 PM,PortScan
5298,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20408.163265306124,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:52:52 PM,PortScan
80,6,0.0,5792.0,0.0,1656.4285714285716,2120.732252245504,10677.479359224566,6974.8781972638535,15127.0,142.82799428688023,0.0,5792.0,854.7142857142859,1666.44372281775,2777034.681318681,2.0,2.0,2.0,1.0,854.7142857142857,1656.428571428571,40260416.0,0.0,828.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:46:43 PM,DoS Hulk
20,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18518.51851851852,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:54:41 PM,PortScan
80,6,0.0,10135.0,0.0,2319.0,4414.776891304928,4820426.943506301,89546.3937557882,179493.0,0.4155767128430575,0.0,10135.0,967.9166666666669,2917.157285575784,8509806.628787877,1.0,2.0,1.0,0.7142857142857143,967.9166666666666,2319.0,0.0,0.0,966.0,8192.0,20.0,187753.0,187753.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:03:57 PM,DDoS
80,6,0.0,4380.0,0.0,1932.5,2179.471839689607,3581119.8059632992,463973.553286176,1037645.0,0.5641920295275541,0.0,4380.0,829.6428571428572,1676.120135548526,2809378.708791209,1.0,2.0,1.0,0.75,829.6428571428571,1932.5,0.0,0.0,828.0,8192.0,20.0,1041922.0,1041922.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:11:37 PM,DDoS
1097,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16129.032258064515,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 08:23:10 PM,PortScan
80,6,0.0,4344.0,0.0,1932.5,1754.8314733899665,54033.74833027084,57892.675100568646,132153.0,37.53730269455271,0.0,4344.0,851.2857142857143,1461.3800342127315,2135631.6043956047,1.0,2.0,1.0,0.75,851.2857142857143,1932.5,39845360.0,0.0,828.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:49:47 PM,DoS Hulk
80,6,0.0,0.0,0.0,0.0,0.0,13464000.676243588,28094772.286958154,71149565.0,0.0284172064972873,0.0,231.0,133.73684210526315,117.17643017891304,13730.315789473683,0.0,5.0,1.0,0.1875,133.73684210526315,0.0,0.0,0.0,0.0,29200.0,32.0,4705567.5,544.0,18794121.474153902,172.16.0.1,192.168.10.50,05/07/2017 03:07:47 PM,DoS slowloris
80,6,0.0,3525.0,0.0,617.5,1426.1968657937796,1877239.439863823,2234050.2079377044,5004563.0,1.1902013106496832,0.0,3525.0,329.9285714285715,934.465907867715,873226.532967033,2.0,2.0,0.0,0.75,329.92857142857144,617.5,0.0,0.0,264.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:44:42 PM,DoS Hulk
80,6,0.0,5792.0,0.0,2319.0,2423.6297159425985,370052.2871829511,58586.5222121664,122067.0,4.332864517392551,0.0,5792.0,917.6153846153844,1815.4441852460209,3295837.5897435886,1.0,3.0,2.0,0.625,917.6153846153846,2319.0,0.0,0.0,891.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:52:01 PM,DoS Hulk
80,6,0.0,5792.0,0.0,1656.4285714285716,2120.732252245504,58264.65320386509,53917.768008020015,136092.0,40.93734831250402,0.0,5792.0,851.5000000000001,1667.491563812128,2780528.1153846155,2.0,2.0,2.0,1.0,851.5,1656.428571428571,39982758.0,0.0,828.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:57:02 PM,DoS Hulk
2909,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22727.272727272728,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 08:10:20 PM,PortScan
1175,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12987.012987012988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:54:46 PM,PortScan
80,6,0.0,11595.0,0.0,2319.0,5185.441639822012,3329403.3093013507,145191.5461252824,294515.0,0.5106406272627763,0.0,11595.0,829.6428571428572,3098.4875120996307,9600624.86263736,2.0,2.0,1.0,0.5555555555555556,829.6428571428571,2319.0,0.0,0.0,828.0,8192.0,20.0,332110.0,332110.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:11:58 PM,DDoS
80,6,0.0,5792.0,0.0,1656.4285714285716,2120.732252245504,4457.580629295074,4374.925401268765,9973.0,269.3550869632138,0.0,5792.0,851.4285714285716,1667.515826901512,2780609.032967033,2.0,2.0,2.0,1.0,851.4285714285714,1656.428571428571,39845360.0,0.0,828.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:51:26 PM,DoS Hulk
1666,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18518.51851851852,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:55:06 PM,PortScan
80,6,0.0,4344.0,0.0,1656.4285714285716,1760.597233624891,87154.50685557285,95477.07037137242,223804.0,18.18323505727719,0.0,4344.0,816.8666666666667,1414.5145490675625,2000851.4095238096,2.0,2.0,2.0,0.875,816.8666666666667,1656.428571428571,45292968.0,0.0,773.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:49:14 PM,DoS Hulk
7938,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22222.222222222223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:52:44 PM,PortScan
80,6,0.0,4344.0,0.0,1656.4285714285716,1946.274720000824,57826.76492725822,57153.31176989367,142222.0,41.18543447691556,0.0,4344.0,799.6666666666667,1523.6750528464613,2321585.6666666665,1.0,2.0,1.0,0.875,799.6666666666666,1656.428571428571,24106029.0,0.0,773.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:47:35 PM,DoS Hulk
22,6,0.0,41.0,0.0,10.25,20.5,5542.333714239878,6213.212078573637,11684.0,277.04668236597865,0.0,41.0,4.555555555555555,13.666666666666666,186.77777777777777,2.0,2.0,0.0,0.8,4.555555555555555,10.25,0.0,0.0,4.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 08:09:40 PM,PortScan
80,6,0.0,7300.0,0.0,2319.0,3023.657553361491,20478.12580012425,15509.63686174932,31444.0,41.65555851772861,0.0,7300.0,893.4615384615386,2103.2052766901847,4423472.435897437,1.0,2.0,1.0,0.625,893.4615384615385,2319.0,0.0,0.0,891.0,8192.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:06:36 PM,DDoS
80,6,0.0,8760.0,0.0,2898.75,4129.722296958961,2801754.179648571,982996.140289642,1706964.0,0.4332881883148458,0.0,8760.0,967.9166666666669,2585.499299707481,6684806.628787878,1.0,2.0,1.0,0.5,967.9166666666666,2898.75,0.0,0.0,966.0,8192.0,20.0,1725913.0,1725913.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 08:59:44 PM,DDoS
80,6,0.0,5792.0,0.0,1450.75,2320.0105141387367,351802.01276649,4878.5608826491325,13278.0,7.861102185484672,0.0,5792.0,700.1176470588234,1700.5396526673871,2891835.110294118,3.0,3.0,3.0,0.8888888888888888,700.1176470588235,1450.75,813999.0,0.0,682.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:57:03 PM,DoS Hulk
80,6,0.0,8688.0,0.0,1932.5,3385.2442009403103,57955.39519808891,58169.47646919302,135175.0,35.2905885882,0.0,8688.0,920.8461538461536,2394.867005568153,5735387.974358973,2.0,2.0,2.0,0.8571428571428571,920.8461538461538,1932.5,0.0,0.0,891.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:56:11 PM,DoS Hulk
80,6,0.0,5792.0,0.0,1656.4285714285716,2120.732252245504,5791.041829124244,4196.780611373437,10602.0,241.2794705639046,0.0,5792.0,850.6428571428571,1667.7855242641526,2781508.5549450545,2.0,2.0,2.0,1.0,850.6428571428571,1656.428571428571,39845360.0,0.0,828.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:48:06 PM,DoS Hulk
80,6,0.0,8760.0,0.0,2898.75,4129.722296958961,972908.0939204897,980984.5979591116,1710618.0,1.0565441286786226,0.0,8760.0,1055.909090909091,2692.7837066703096,7251084.090909091,1.0,2.0,1.0,0.5714285714285714,1055.909090909091,2898.75,0.0,0.0,1054.0,8192.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 08:59:44 PM,DDoS
80,6,0.0,4344.0,0.0,1932.5,1754.8314733899665,58929.48311193036,68394.87155847286,156077.0,31.40950137416569,0.0,4344.0,792.8666666666668,1425.8768162916792,2033124.6952380952,1.0,2.0,1.0,0.6666666666666666,792.8666666666667,1932.5,39982758.0,0.0,773.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:57:19 PM,DoS Hulk
32779,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22222.222222222223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:55:16 PM,PortScan
80,6,0.0,7215.0,0.0,2319.0,3329.85810508496,35877.87164348892,41815.096771381504,83976.0,36.98662563616996,0.0,7215.0,893.4615384615386,2252.1003017696103,5071955.76923077,1.0,2.0,1.0,0.625,893.4615384615385,2319.0,0.0,0.0,891.0,8192.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 08:59:42 PM,DDoS
80,6,0.0,5840.0,0.0,1932.5,2540.7434935467218,2900547.442178557,87839.53423544549,196622.0,0.7591161307243525,0.0,5840.0,829.6428571428572,1861.5197103087928,3465255.631868132,1.0,2.0,1.0,0.75,829.6428571428571,1932.5,0.0,0.0,828.0,8192.0,20.0,199107.0,199107.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:00:08 PM,DDoS
80,6,0.0,8760.0,0.0,2898.75,4129.722296958961,2993264.0958808307,21586.57215338585,43493.0,0.4999416318144856,0.0,8760.0,967.9166666666669,2585.499299707481,6684806.628787878,1.0,2.0,1.0,0.5,967.9166666666666,2898.75,0.0,0.0,966.0,8192.0,20.0,69971.0,69971.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:01:22 PM,DDoS
80,6,0.0,7300.0,0.0,2319.0,3023.657553361491,3522840.901233477,252885.2445010055,510490.0,0.5405553254591721,0.0,7300.0,967.9166666666669,2178.758464577865,4746988.446969697,1.0,2.0,1.0,0.7142857142857143,967.9166666666666,2319.0,0.0,0.0,966.0,8192.0,20.0,529205.0,529205.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:04:44 PM,DDoS
6389,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24390.243902439022,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:52:23 PM,PortScan
4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17857.14285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:51:48 PM,PortScan
8192,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13157.894736842103,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:55:41 PM,PortScan
9003,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24390.243902439022,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:52:04 PM,PortScan
80,6,0.0,5792.0,0.0,1932.5,2181.008184303764,2539.459710065828,2661.8199225342046,6052.0,462.4277456647399,0.0,5792.0,852.7142857142857,1667.085592771521,2779174.373626374,1.0,2.0,2.0,0.75,852.7142857142857,1932.5,39845360.0,0.0,828.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:53:06 PM,DoS Hulk
80,6,0.0,5792.0,0.0,1932.5,2181.008184303764,65054.20821514931,59676.29008492402,136040.0,37.497656396475215,0.0,5792.0,997.1666666666669,1768.3290949025263,3126987.787878788,1.0,2.0,1.0,1.0,997.1666666666666,1932.5,39982758.0,0.0,966.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:57:02 PM,DoS Hulk
